filename,file_type,file_size_kb,fractal_dimension_D,D_z_score,r_squared_fit,final_rmse_check,drift_score,mean,std_dev,skewness,kurtosis,min,max,| filename | file_type | file_size_kb | fractal_dimension_D | D_z_score | r_squared_fit | final_rmse_check | drift_score | mean | std_dev | skewness | kurtosis | min | max |,| filename | file_type | file_size_kb | fractal_dimension_D | D_z_score | r_squared_fit | final_rmse_check | drift_score | mean | std_dev | skewness | kurtosis | min | max |
1904-66_CEA.fits,fits,157.5,0.493195,0.89334,0.685735,0.015228,0.028464,0.029067,0.33907,21.578857,598.343795,-0.426455,13.12947,| 1904-66_CEA.fits | fits | 157.5 | 0.493195 | 0.89334 | 0.685735 | 0.015228 | 0.028464 | 0.029067 | 0.33907 | 21.578857 | 598.343795 | -0.426455 | 13.12947 |,| 1904-66_CEA.fits | fits | 157.5 | 0.493195 | 0.89334 | 0.685735 | 0.015228 | 0.028464 | 0.029067 | 0.33907 | 21.578857 | 598.343795 | -0.426455 | 13.12947 |
1904-66_COD.fits,fits,157.5,0.513818,1.012901,0.705032,0.015655,0.030029,0.029124,0.338555,21.706561,605.547691,-0.415394,13.331204,| 1904-66_COD.fits | fits | 157.5 | 0.513818 | 1.012901 | 0.705032 | 0.015655 | 0.030029 | 0.029124 | 0.338555 | 21.706561 | 605.547691 | -0.415394 | 13.331204 |,| 1904-66_COD.fits | fits | 157.5 | 0.513818 | 1.012901 | 0.705032 | 0.015655 | 0.030029 | 0.029124 | 0.338555 | 21.706561 | 605.547691 | -0.415394 | 13.331204 |
1904-66_COE.fits,fits,157.5,0.475895,0.793044,0.670762,0.015544,0.028641,0.02915,0.335818,21.741851,614.516413,-0.477133,13.268974,| 1904-66_COE.fits | fits | 157.5 | 0.475895 | 0.793044 | 0.670762 | 0.015544 | 0.028641 | 0.02915 | 0.335818 | 21.741851 | 614.516413 | -0.477133 | 13.268974 |,| 1904-66_COE.fits | fits | 157.5 | 0.475895 | 0.793044 | 0.670762 | 0.015544 | 0.028641 | 0.02915 | 0.335818 | 21.741851 | 614.516413 | -0.477133 | 13.268974 |
1904-66_COO.fits,fits,157.5,0.498081,0.921667,0.800928,0.015959,0.027825,0.028982,0.336736,21.796919,614.241426,-0.737408,13.441772,| 1904-66_COO.fits | fits | 157.5 | 0.498081 | 0.921667 | 0.800928 | 0.015959 | 0.027825 | 0.028982 | 0.336736 | 21.796919 | 614.241426 | -0.737408 | 13.441772 |,| 1904-66_COO.fits | fits | 157.5 | 0.498081 | 0.921667 | 0.800928 | 0.015959 | 0.027825 | 0.028982 | 0.336736 | 21.796919 | 614.241426 | -0.737408 | 13.441772 |
1904-66_COP.fits,fits,157.5,0.484227,0.841348,0.675847,0.015792,0.02847,0.029103,0.334337,22.084149,635.325318,-0.447267,13.671416,| 1904-66_COP.fits | fits | 157.5 | 0.484227 | 0.841348 | 0.675847 | 0.015792 | 0.02847 | 0.029103 | 0.334337 | 22.084149 | 635.325318 | -0.447267 | 13.671416 |,| 1904-66_COP.fits | fits | 157.5 | 0.484227 | 0.841348 | 0.675847 | 0.015792 | 0.02847 | 0.029103 | 0.334337 | 22.084149 | 635.325318 | -0.447267 | 13.671416 |
1904-66_CSC.fits,fits,157.5,0.539024,1.159032,0.871958,0.015351,0.02704,0.029213,0.344491,21.30977,582.504754,-0.599912,13.107658,| 1904-66_CSC.fits | fits | 157.5 | 0.539024 | 1.159032 | 0.871958 | 0.015351 | 0.02704 | 0.029213 | 0.344491 | 21.30977 | 582.504754 | -0.599912 | 13.107658 |,| 1904-66_CSC.fits | fits | 157.5 | 0.539024 | 1.159032 | 0.871958 | 0.015351 | 0.02704 | 0.029213 | 0.344491 | 21.30977 | 582.504754 | -0.599912 | 13.107658 |
1904-66_CYP.fits,fits,157.5,0.477939,0.804892,0.797962,0.014913,0.028899,0.029417,0.337068,21.129264,574.30668,-0.661104,12.475424,| 1904-66_CYP.fits | fits | 157.5 | 0.477939 | 0.804892 | 0.797962 | 0.014913 | 0.028899 | 0.029417 | 0.337068 | 21.129264 | 574.30668 | -0.661104 | 12.475424 |,| 1904-66_CYP.fits | fits | 157.5 | 0.477939 | 0.804892 | 0.797962 | 0.014913 | 0.028899 | 0.029417 | 0.337068 | 21.129264 | 574.30668 | -0.661104 | 12.475424 |
1904-66_HPX.fits,fits,157.5,0.492811,0.891113,0.679353,0.015646,0.027365,0.029319,0.34767,21.906572,616.55499,-0.445211,13.599597,| 1904-66_HPX.fits | fits | 157.5 | 0.492811 | 0.891113 | 0.679353 | 0.015646 | 0.027365 | 0.029319 | 0.34767 | 21.906572 | 616.55499 | -0.445211 | 13.599597 |,| 1904-66_HPX.fits | fits | 157.5 | 0.492811 | 0.891113 | 0.679353 | 0.015646 | 0.027365 | 0.029319 | 0.34767 | 21.906572 | 616.55499 | -0.445211 | 13.599597 |
1904-66_MER.fits,fits,157.5,0.483561,0.837485,0.677829,0.015584,0.029754,0.029461,0.343802,21.964094,622.000467,-0.446026,13.523212,| 1904-66_MER.fits | fits | 157.5 | 0.483561 | 0.837485 | 0.677829 | 0.015584 | 0.029754 | 0.029461 | 0.343802 | 21.964094 | 622.000467 | -0.446026 | 13.523212 |,| 1904-66_MER.fits | fits | 157.5 | 0.483561 | 0.837485 | 0.677829 | 0.015584 | 0.029754 | 0.029461 | 0.343802 | 21.964094 | 622.000467 | -0.446026 | 13.523212 |
1904-66_MOL.fits,fits,157.5,0.51873,1.041376,0.846812,0.016204,0.027333,0.029511,0.341129,21.669543,609.066356,-0.645812,13.473732,| 1904-66_MOL.fits | fits | 157.5 | 0.51873 | 1.041376 | 0.846812 | 0.016204 | 0.027333 | 0.029511 | 0.341129 | 21.669543 | 609.066356 | -0.645812 | 13.473732 |,| 1904-66_MOL.fits | fits | 157.5 | 0.51873 | 1.041376 | 0.846812 | 0.016204 | 0.027333 | 0.029511 | 0.341129 | 21.669543 | 609.066356 | -0.645812 | 13.473732 |
1904-66_NCP.fits,fits,157.5,0.527051,1.089619,0.865536,0.016073,0.027836,0.028856,0.334562,21.802327,617.235117,-0.635361,13.459924,| 1904-66_NCP.fits | fits | 157.5 | 0.527051 | 1.089619 | 0.865536 | 0.016073 | 0.027836 | 0.028856 | 0.334562 | 21.802327 | 617.235117 | -0.635361 | 13.459924 |,| 1904-66_NCP.fits | fits | 157.5 | 0.527051 | 1.089619 | 0.865536 | 0.016073 | 0.027836 | 0.028856 | 0.334562 | 21.802327 | 617.235117 | -0.635361 | 13.459924 |
1904-66_PAR.fits,fits,157.5,0.532998,1.124097,0.866854,0.015841,0.027855,0.029374,0.336141,21.624535,608.704684,-0.608298,13.482543,| 1904-66_PAR.fits | fits | 157.5 | 0.532998 | 1.124097 | 0.866854 | 0.015841 | 0.027855 | 0.029374 | 0.336141 | 21.624535 | 608.704684 | -0.608298 | 13.482543 |,| 1904-66_PAR.fits | fits | 157.5 | 0.532998 | 1.124097 | 0.866854 | 0.015841 | 0.027855 | 0.029374 | 0.336141 | 21.624535 | 608.704684 | -0.608298 | 13.482543 |
1904-66_PCO.fits,fits,157.5,0.47555,0.791046,0.664872,0.015839,0.02758,0.029814,0.342763,21.578922,601.027416,-0.483511,13.4697,| 1904-66_PCO.fits | fits | 157.5 | 0.47555 | 0.791046 | 0.664872 | 0.015839 | 0.02758 | 0.029814 | 0.342763 | 21.578922 | 601.027416 | -0.483511 | 13.4697 |,| 1904-66_PCO.fits | fits | 157.5 | 0.47555 | 0.791046 | 0.664872 | 0.015839 | 0.02758 | 0.029814 | 0.342763 | 21.578922 | 601.027416 | -0.483511 | 13.4697 |
1904-66_QSC.fits,fits,157.5,0.516518,1.028556,0.838283,0.015635,0.027277,0.029407,0.345902,21.498977,591.103082,-0.637278,13.104547,| 1904-66_QSC.fits | fits | 157.5 | 0.516518 | 1.028556 | 0.838283 | 0.015635 | 0.027277 | 0.029407 | 0.345902 | 21.498977 | 591.103082 | -0.637278 | 13.104547 |,| 1904-66_QSC.fits | fits | 157.5 | 0.516518 | 1.028556 | 0.838283 | 0.015635 | 0.027277 | 0.029407 | 0.345902 | 21.498977 | 591.103082 | -0.637278 | 13.104547 |
1904-66_SFL.fits,fits,157.5,0.493882,0.897325,0.822983,0.015211,0.029333,0.029408,0.344479,22.079324,625.207161,-0.648678,12.949086,| 1904-66_SFL.fits | fits | 157.5 | 0.493882 | 0.897325 | 0.822983 | 0.015211 | 0.029333 | 0.029408 | 0.344479 | 22.079324 | 625.207161 | -0.648678 | 12.949086 |,| 1904-66_SFL.fits | fits | 157.5 | 0.493882 | 0.897325 | 0.822983 | 0.015211 | 0.029333 | 0.029408 | 0.344479 | 22.079324 | 625.207161 | -0.648678 | 12.949086 |
1904-66_SIN.fits,fits,157.5,0.527051,1.089619,0.865536,0.016073,0.027836,0.028856,0.334562,21.802332,617.235365,-0.635361,13.459924,| 1904-66_SIN.fits | fits | 157.5 | 0.527051 | 1.089619 | 0.865536 | 0.016073 | 0.027836 | 0.028856 | 0.334562 | 21.802332 | 617.235365 | -0.635361 | 13.459924 |,| 1904-66_SIN.fits | fits | 157.5 | 0.527051 | 1.089619 | 0.865536 | 0.016073 | 0.027836 | 0.028856 | 0.334562 | 21.802332 | 617.235365 | -0.635361 | 13.459924 |
1904-66_STG.fits,fits,157.5,0.538758,1.157489,0.859304,0.015628,0.029701,0.029365,0.345806,21.618432,595.743327,-0.584842,13.161776,| 1904-66_STG.fits | fits | 157.5 | 0.538758 | 1.157489 | 0.859304 | 0.015628 | 0.029701 | 0.029365 | 0.345806 | 21.618432 | 595.743327 | -0.584842 | 13.161776 |,| 1904-66_STG.fits | fits | 157.5 | 0.538758 | 1.157489 | 0.859304 | 0.015628 | 0.029701 | 0.029365 | 0.345806 | 21.618432 | 595.743327 | -0.584842 | 13.161776 |
1904-66_SZP.fits,fits,157.5,0.487989,0.863156,0.792684,0.015664,0.030812,0.029198,0.350033,21.907832,616.983366,-0.710695,13.259263,| 1904-66_SZP.fits | fits | 157.5 | 0.487989 | 0.863156 | 0.792684 | 0.015664 | 0.030812 | 0.029198 | 0.350033 | 21.907832 | 616.983366 | -0.710695 | 13.259263 |,| 1904-66_SZP.fits | fits | 157.5 | 0.487989 | 0.863156 | 0.792684 | 0.015664 | 0.030812 | 0.029198 | 0.350033 | 21.907832 | 616.983366 | -0.710695 | 13.259263 |
1904-66_TAN.fits,fits,157.5,0.517483,1.034147,0.760216,0.016054,0.027778,0.029426,0.351373,20.78743,549.276708,-0.530539,13.436276,| 1904-66_TAN.fits | fits | 157.5 | 0.517483 | 1.034147 | 0.760216 | 0.016054 | 0.027778 | 0.029426 | 0.351373 | 20.78743 | 549.276708 | -0.530539 | 13.436276 |,| 1904-66_TAN.fits | fits | 157.5 | 0.517483 | 1.034147 | 0.760216 | 0.016054 | 0.027778 | 0.029426 | 0.351373 | 20.78743 | 549.276708 | -0.530539 | 13.436276 |
1904-66_TSC.fits,fits,157.5,0.508085,0.979663,0.853723,0.015014,0.027384,0.029766,0.346601,21.875222,612.746302,-0.603249,12.48409,| 1904-66_TSC.fits | fits | 157.5 | 0.508085 | 0.979663 | 0.853723 | 0.015014 | 0.027384 | 0.029766 | 0.346601 | 21.875222 | 612.746302 | -0.603249 | 12.48409 |,| 1904-66_TSC.fits | fits | 157.5 | 0.508085 | 0.979663 | 0.853723 | 0.015014 | 0.027384 | 0.029766 | 0.346601 | 21.875222 | 612.746302 | -0.603249 | 12.48409 |
1904-66_ZEA.fits,fits,157.5,0.500035,0.932992,0.809084,0.0156,0.02868,0.029257,0.339235,21.385867,589.672577,-0.665363,13.252978,| 1904-66_ZEA.fits | fits | 157.5 | 0.500035 | 0.932992 | 0.809084 | 0.0156 | 0.02868 | 0.029257 | 0.339235 | 21.385867 | 589.672577 | -0.665363 | 13.252978 |,| 1904-66_ZEA.fits | fits | 157.5 | 0.500035 | 0.932992 | 0.809084 | 0.0156 | 0.02868 | 0.029257 | 0.339235 | 21.385867 | 589.672577 | -0.665363 | 13.252978 |
1904-66_ZPN.fits,fits,157.5,0.514353,1.016003,0.739203,0.014816,0.025457,0.028609,0.324153,22.434677,662.837272,-0.367206,12.84769,| 1904-66_ZPN.fits | fits | 157.5 | 0.514353 | 1.016003 | 0.739203 | 0.014816 | 0.025457 | 0.028609 | 0.324153 | 22.434677 | 662.837272 | -0.367206 | 12.84769 |,| 1904-66_ZPN.fits | fits | 157.5 | 0.514353 | 1.016003 | 0.739203 | 0.014816 | 0.025457 | 0.028609 | 0.324153 | 22.434677 | 662.837272 | -0.367206 | 12.84769 |
synthetic_ki_thumper.mseed,mseed,16,0.034749,-1.764497,0.843795,163559.7791,24999.53711,8367.15625,21179358,0.108093,8.265907,-79698760,100000000,| synthetic_ki_thumper.mseed | mseed | 16 | 0.034749 | -1.764497 | 0.843795 | 163559.779115 | 24999.537109 | 8367.15625 | 21179358 | 0.108093 | 8.265907 | -79698760 | 100000000 |,| synthetic_ki_thumper.mseed | mseed | 16 | 0.034749 | -1.764497 | 0.843795 | 163559.779115 | 24999.537109 | 8367.15625 | 21179358 | 0.108093 | 8.265907 | -79698760 | 100000000 |
synthetic_maw_thumper.mseed,mseed,32,0.074477,-1.534173,0.88295,200985.2519,18040.54688,211337.8594,15164126,0.7532,15.507253,-85123592,100000000,| synthetic_maw_thumper.mseed | mseed | 32 | 0.074477 | -1.534173 | 0.88295 | 200985.251917 | 18040.546875 | 211337.859375 | 15164126 | 0.7532 | 15.507253 | -85123592 | 100000000 |,| synthetic_maw_thumper.mseed | mseed | 32 | 0.074477 | -1.534173 | 0.88295 | 200985.251917 | 18040.546875 | 211337.859375 | 15164126 | 0.7532 | 15.507253 | -85123592 | 100000000 |
tohoku_ANMO_BHZ_20110311_0500_0700.mseed,mseed,244.5,0.238372,-0.583996,0.884222,6233.034895,4468.785645,-49588.86719,281513.9063,0.035704,16.838824,-2627403,2365976,| tohoku_ANMO_BHZ_20110311_0500_0700.mseed | mseed | 244.5 | 0.238372 | -0.583996 | 0.884222 | 6233.034895 | 4468.785645 | -49588.867188 | 281513.90625 | 0.035704 | 16.838824 | -2627403 | 2365976 |,| tohoku_ANMO_BHZ_20110311_0500_0700.mseed | mseed | 244.5 | 0.238372 | -0.583996 | 0.884222 | 6233.034895 | 4468.785645 | -49588.867188 | 281513.90625 | 0.035704 | 16.838824 | -2627403 | 2365976 |
TW.MDSA0..HLN.D.2024.093.MSEED,mseed,49,0.341984,0.016697,0.936186,793.688541,3055.748291,9753.850586,53304.36328,0.324285,12.255227,-313878,429143,| TW.MDSA0..HLN.D.2024.093.MSEED | mseed | 49 | 0.341984 | 0.016697 | 0.936186 | 793.688541 | 3055.748291 | 9753.850586 | 53304.363281 | 0.324285 | 12.255227 | -313878 | 429143 |,| TW.MDSA0..HLN.D.2024.093.MSEED | mseed | 49 | 0.341984 | 0.016697 | 0.936186 | 793.688541 | 3055.748291 | 9753.850586 | 53304.363281 | 0.324285 | 12.255227 | -313878 | 429143 |
TW.MDSA0..HLZ.D.2024.093.MSEED,mseed,61.5,0.243179,-0.556126,0.892835,1059.000885,993.515686,17840.37109,41056.125,-0.275084,19.131184,-450391,545432,| TW.MDSA0..HLZ.D.2024.093.MSEED | mseed | 61.5 | 0.243179 | -0.556126 | 0.892835 | 1059.000885 | 993.515686 | 17840.371094 | 41056.125 | -0.275084 | 19.131184 | -450391 | 545432 |,| TW.MDSA0..HLZ.D.2024.093.MSEED | mseed | 61.5 | 0.243179 | -0.556126 | 0.892835 | 1059.000885 | 993.515686 | 17840.371094 | 41056.125 | -0.275084 | 19.131184 | -450391 | 545432 |
TW.MDSA0.01.HJE.D.2024.093.MSEED,mseed,75.5,0.273172,-0.38224,0.924266,3127.01615,1394.979614,1806.566406,130503.1953,-0.417612,18.287336,-1539714,1283969,| TW.MDSA0.01.HJE.D.2024.093.MSEED | mseed | 75.5 | 0.273172 | -0.38224 | 0.924266 | 3127.01615 | 1394.979614 | 1806.566406 | 130503.195312 | -0.417612 | 18.287336 | -1539714 | 1283969 |,| TW.MDSA0.01.HJE.D.2024.093.MSEED | mseed | 75.5 | 0.273172 | -0.38224 | 0.924266 | 3127.01615 | 1394.979614 | 1806.566406 | 130503.195312 | -0.417612 | 18.287336 | -1539714 | 1283969 |
TW.MDSA0.01.HJN.D.2024.093.MSEED,mseed,76.5,0.227729,-0.645698,0.896216,4094.64736,1570.742798,65992.02344,124759.5313,-0.030222,25.513848,-1708318,1683401,| TW.MDSA0.01.HJN.D.2024.093.MSEED | mseed | 76.5 | 0.227729 | -0.645698 | 0.896216 | 4094.64736 | 1570.742798 | 65992.023438 | 124759.53125 | -0.030222 | 25.513848 | -1708318 | 1683401 |,| TW.MDSA0.01.HJN.D.2024.093.MSEED | mseed | 76.5 | 0.227729 | -0.645698 | 0.896216 | 4094.64736 | 1570.742798 | 65992.023438 | 124759.53125 | -0.030222 | 25.513848 | -1708318 | 1683401 |
TW.MDSA0.01.HJZ.D.2024.093.MSEED,mseed,65.5,0.292948,-0.267593,0.936557,2128.769833,1744.56958,29659.25977,105244.2031,-0.430196,13.953936,-936613,816370,| TW.MDSA0.01.HJZ.D.2024.093.MSEED | mseed | 65.5 | 0.292948 | -0.267593 | 0.936557 | 2128.769833 | 1744.56958 | 29659.259766 | 105244.203125 | -0.430196 | 13.953936 | -936613 | 816370 |,| TW.MDSA0.01.HJZ.D.2024.093.MSEED | mseed | 65.5 | 0.292948 | -0.267593 | 0.936557 | 2128.769833 | 1744.56958 | 29659.259766 | 105244.203125 | -0.430196 | 13.953936 | -936613 | 816370 |
TW.NA01..HLE.D.2024.093.MSEED,mseed,116,0.252172,-0.503988,0.779849,2446.02085,24.52986,21950.81641,41056.5,-0.669979,123.802345,-868101,794307,| TW.NA01..HLE.D.2024.093.MSEED | mseed | 116 | 0.252172 | -0.503988 | 0.779849 | 2446.02085 | 24.52986 | 21950.816406 | 41056.5 | -0.669979 | 123.802345 | -868101 | 794307 |,| TW.NA01..HLE.D.2024.093.MSEED | mseed | 116 | 0.252172 | -0.503988 | 0.779849 | 2446.02085 | 24.52986 | 21950.816406 | 41056.5 | -0.669979 | 123.802345 | -868101 | 794307 |
TW.NA01..HLN.D.2024.093.MSEED,mseed,116,0.251206,-0.509591,0.908374,1480.041807,9.559101,-125215.7422,38215.92188,-2.257121,124.298203,-1012714,594312,| TW.NA01..HLN.D.2024.093.MSEED | mseed | 116 | 0.251206 | -0.509591 | 0.908374 | 1480.041807 | 9.559101 | -125215.742188 | 38215.921875 | -2.257121 | 124.298203 | -1012714 | 594312 |,| TW.NA01..HLN.D.2024.093.MSEED | mseed | 116 | 0.251206 | -0.509591 | 0.908374 | 1480.041807 | 9.559101 | -125215.742188 | 38215.921875 | -2.257121 | 124.298203 | -1012714 | 594312 |
TW.NA01..HLZ.D.2024.093.MSEED,mseed,124,0.2588,-0.465561,0.771623,1899.361603,29.991869,73940.17188,36131.5625,-0.21119,133.668117,-721987,973118,| TW.NA01..HLZ.D.2024.093.MSEED | mseed | 124 | 0.2588 | -0.465561 | 0.771623 | 1899.361603 | 29.991869 | 73940.171875 | 36131.5625 | -0.21119 | 133.668117 | -721987 | 973118 |,| TW.NA01..HLZ.D.2024.093.MSEED | mseed | 124 | 0.2588 | -0.465561 | 0.771623 | 1899.361603 | 29.991869 | 73940.171875 | 36131.5625 | -0.21119 | 133.668117 | -721987 | 973118 |
TW.NA01.01.HJE.D.2024.093.MSEED,mseed,69,0.259605,-0.460898,0.87539,3962.552334,274.344147,-896.359436,125429.625,-0.556466,26.836581,-1610443,1418272,| TW.NA01.01.HJE.D.2024.093.MSEED | mseed | 69 | 0.259605 | -0.460898 | 0.87539 | 3962.552334 | 274.344147 | -896.359436 | 125429.625 | -0.556466 | 26.836581 | -1610443 | 1418272 |,| TW.NA01.01.HJE.D.2024.093.MSEED | mseed | 69 | 0.259605 | -0.460898 | 0.87539 | 3962.552334 | 274.344147 | -896.359436 | 125429.625 | -0.556466 | 26.836581 | -1610443 | 1418272 |
TW.NA01.01.HJN.D.2024.093.MSEED,mseed,68.5,0.222576,-0.675571,0.855789,4978.95712,782.539795,67044.64063,141103.2031,-0.028936,31.044048,-1876289,1891961,| TW.NA01.01.HJN.D.2024.093.MSEED | mseed | 68.5 | 0.222576 | -0.675571 | 0.855789 | 4978.95712 | 782.539795 | 67044.640625 | 141103.203125 | -0.028936 | 31.044048 | -1876289 | 1891961 |,| TW.NA01.01.HJN.D.2024.093.MSEED | mseed | 68.5 | 0.222576 | -0.675571 | 0.855789 | 4978.95712 | 782.539795 | 67044.640625 | 141103.203125 | -0.028936 | 31.044048 | -1876289 | 1891961 |
TW.NA01.01.HJZ.D.2024.093.MSEED,mseed,63.5,0.221446,-0.682124,0.923298,1885.122741,1172.838501,30393.74023,98380.42188,0.191368,20.096185,-845522,968595,| TW.NA01.01.HJZ.D.2024.093.MSEED | mseed | 63.5 | 0.221446 | -0.682124 | 0.923298 | 1885.122741 | 1172.838501 | 30393.740234 | 98380.421875 | 0.191368 | 20.096185 | -845522 | 968595 |,| TW.NA01.01.HJZ.D.2024.093.MSEED | mseed | 63.5 | 0.221446 | -0.682124 | 0.923298 | 1885.122741 | 1172.838501 | 30393.740234 | 98380.421875 | 0.191368 | 20.096185 | -845522 | 968595 |
