filename,file_type,file_size_kb,fractal_dimension_D,D_z_score,r_squared_fit,mean,std_dev,skewness,kurtosis,min,max,| filename | file_type | file_size_kb | fractal_dimension_D | D_z_score | r_squared_fit | mean | std_dev | skewness | kurtosis | min | max |,| filename | file_type | file_size_kb | fractal_dimension_D | D_z_score | r_squared_fit | mean | std_dev | skewness | kurtosis | min | max |
1904-66_CEA.fits,fits,157.5,0.493195,0.644031,0.685735,0.029067,0.33907,21.578857,598.343795,-0.426455,13.12947,| 1904-66_CEA.fits | fits | 157.5 | 0.493195 | 0.644031 | 0.685735 | 0.029067 | 0.33907 | 21.578857 | 598.343795 | -0.426455 | 13.12947 |,| 1904-66_CEA.fits | fits | 157.5 | 0.493195 | 0.644031 | 0.685735 | 0.029067 | 0.33907 | 21.578857 | 598.343795 | -0.426455 | 13.12947 |
1904-66_COD.fits,fits,157.5,0.513818,0.789972,0.705032,0.029124,0.338555,21.706561,605.547691,-0.415394,13.331204,| 1904-66_COD.fits | fits | 157.5 | 0.513818 | 0.789972 | 0.705032 | 0.029124 | 0.338555 | 21.706561 | 605.547691 | -0.415394 | 13.331204 |,| 1904-66_COD.fits | fits | 157.5 | 0.513818 | 0.789972 | 0.705032 | 0.029124 | 0.338555 | 21.706561 | 605.547691 | -0.415394 | 13.331204 |
1904-66_COE.fits,fits,157.5,0.475895,0.521607,0.670762,0.02915,0.335818,21.741851,614.516413,-0.477133,13.268974,| 1904-66_COE.fits | fits | 157.5 | 0.475895 | 0.521607 | 0.670762 | 0.02915 | 0.335818 | 21.741851 | 614.516413 | -0.477133 | 13.268974 |,| 1904-66_COE.fits | fits | 157.5 | 0.475895 | 0.521607 | 0.670762 | 0.02915 | 0.335818 | 21.741851 | 614.516413 | -0.477133 | 13.268974 |
1904-66_COO.fits,fits,157.5,0.498081,0.678609,0.800928,0.028982,0.336736,21.796919,614.241426,-0.737408,13.441772,| 1904-66_COO.fits | fits | 157.5 | 0.498081 | 0.678609 | 0.800928 | 0.028982 | 0.336736 | 21.796919 | 614.241426 | -0.737408 | 13.441772 |,| 1904-66_COO.fits | fits | 157.5 | 0.498081 | 0.678609 | 0.800928 | 0.028982 | 0.336736 | 21.796919 | 614.241426 | -0.737408 | 13.441772 |
1904-66_COP.fits,fits,157.5,0.484227,0.580568,0.675847,0.029103,0.334337,22.084149,635.325318,-0.447267,13.671416,| 1904-66_COP.fits | fits | 157.5 | 0.484227 | 0.580568 | 0.675847 | 0.029103 | 0.334337 | 22.084149 | 635.325318 | -0.447267 | 13.671416 |,| 1904-66_COP.fits | fits | 157.5 | 0.484227 | 0.580568 | 0.675847 | 0.029103 | 0.334337 | 22.084149 | 635.325318 | -0.447267 | 13.671416 |
1904-66_CSC.fits,fits,157.5,0.539024,0.968344,0.871958,0.029213,0.344491,21.30977,582.504754,-0.599912,13.107658,| 1904-66_CSC.fits | fits | 157.5 | 0.539024 | 0.968344 | 0.871958 | 0.029213 | 0.344491 | 21.30977 | 582.504754 | -0.599912 | 13.107658 |,| 1904-66_CSC.fits | fits | 157.5 | 0.539024 | 0.968344 | 0.871958 | 0.029213 | 0.344491 | 21.30977 | 582.504754 | -0.599912 | 13.107658 |
1904-66_CYP.fits,fits,157.5,0.477939,0.53607,0.797962,0.029417,0.337068,21.129264,574.30668,-0.661104,12.475424,| 1904-66_CYP.fits | fits | 157.5 | 0.477939 | 0.53607 | 0.797962 | 0.029417 | 0.337068 | 21.129264 | 574.30668 | -0.661104 | 12.475424 |,| 1904-66_CYP.fits | fits | 157.5 | 0.477939 | 0.53607 | 0.797962 | 0.029417 | 0.337068 | 21.129264 | 574.30668 | -0.661104 | 12.475424 |
1904-66_HPX.fits,fits,157.5,0.492811,0.641313,0.679353,0.029319,0.34767,21.906572,616.55499,-0.445211,13.599597,| 1904-66_HPX.fits | fits | 157.5 | 0.492811 | 0.641313 | 0.679353 | 0.029319 | 0.34767 | 21.906572 | 616.55499 | -0.445211 | 13.599597 |,| 1904-66_HPX.fits | fits | 157.5 | 0.492811 | 0.641313 | 0.679353 | 0.029319 | 0.34767 | 21.906572 | 616.55499 | -0.445211 | 13.599597 |
1904-66_MER.fits,fits,157.5,0.483561,0.575854,0.677829,0.029461,0.343802,21.964094,622.000467,-0.446026,13.523212,| 1904-66_MER.fits | fits | 157.5 | 0.483561 | 0.575854 | 0.677829 | 0.029461 | 0.343802 | 21.964094 | 622.000467 | -0.446026 | 13.523212 |,| 1904-66_MER.fits | fits | 157.5 | 0.483561 | 0.575854 | 0.677829 | 0.029461 | 0.343802 | 21.964094 | 622.000467 | -0.446026 | 13.523212 |
1904-66_MOL.fits,fits,157.5,0.51873,0.824729,0.846812,0.029511,0.341129,21.669543,609.066356,-0.645812,13.473732,| 1904-66_MOL.fits | fits | 157.5 | 0.51873 | 0.824729 | 0.846812 | 0.029511 | 0.341129 | 21.669543 | 609.066356 | -0.645812 | 13.473732 |,| 1904-66_MOL.fits | fits | 157.5 | 0.51873 | 0.824729 | 0.846812 | 0.029511 | 0.341129 | 21.669543 | 609.066356 | -0.645812 | 13.473732 |
1904-66_NCP.fits,fits,157.5,0.527051,0.883616,0.865536,0.028856,0.334562,21.802327,617.235117,-0.635361,13.459924,| 1904-66_NCP.fits | fits | 157.5 | 0.527051 | 0.883616 | 0.865536 | 0.028856 | 0.334562 | 21.802327 | 617.235117 | -0.635361 | 13.459924 |,| 1904-66_NCP.fits | fits | 157.5 | 0.527051 | 0.883616 | 0.865536 | 0.028856 | 0.334562 | 21.802327 | 617.235117 | -0.635361 | 13.459924 |
1904-66_PAR.fits,fits,157.5,0.532998,0.925701,0.866854,0.029374,0.336141,21.624535,608.704684,-0.608298,13.482543,| 1904-66_PAR.fits | fits | 157.5 | 0.532998 | 0.925701 | 0.866854 | 0.029374 | 0.336141 | 21.624535 | 608.704684 | -0.608298 | 13.482543 |,| 1904-66_PAR.fits | fits | 157.5 | 0.532998 | 0.925701 | 0.866854 | 0.029374 | 0.336141 | 21.624535 | 608.704684 | -0.608298 | 13.482543 |
1904-66_PCO.fits,fits,157.5,0.47555,0.519168,0.664872,0.029814,0.342763,21.578922,601.027416,-0.483511,13.4697,| 1904-66_PCO.fits | fits | 157.5 | 0.47555 | 0.519168 | 0.664872 | 0.029814 | 0.342763 | 21.578922 | 601.027416 | -0.483511 | 13.4697 |,| 1904-66_PCO.fits | fits | 157.5 | 0.47555 | 0.519168 | 0.664872 | 0.029814 | 0.342763 | 21.578922 | 601.027416 | -0.483511 | 13.4697 |
1904-66_QSC.fits,fits,157.5,0.516518,0.809081,0.838283,0.029407,0.345902,21.498977,591.103082,-0.637278,13.104547,| 1904-66_QSC.fits | fits | 157.5 | 0.516518 | 0.809081 | 0.838283 | 0.029407 | 0.345902 | 21.498977 | 591.103082 | -0.637278 | 13.104547 |,| 1904-66_QSC.fits | fits | 157.5 | 0.516518 | 0.809081 | 0.838283 | 0.029407 | 0.345902 | 21.498977 | 591.103082 | -0.637278 | 13.104547 |
1904-66_SFL.fits,fits,157.5,0.493882,0.648895,0.822983,0.029408,0.344479,22.079324,625.207161,-0.648678,12.949086,| 1904-66_SFL.fits | fits | 157.5 | 0.493882 | 0.648895 | 0.822983 | 0.029408 | 0.344479 | 22.079324 | 625.207161 | -0.648678 | 12.949086 |,| 1904-66_SFL.fits | fits | 157.5 | 0.493882 | 0.648895 | 0.822983 | 0.029408 | 0.344479 | 22.079324 | 625.207161 | -0.648678 | 12.949086 |
1904-66_SIN.fits,fits,157.5,0.527051,0.883616,0.865536,0.028856,0.334562,21.802332,617.235365,-0.635361,13.459924,| 1904-66_SIN.fits | fits | 157.5 | 0.527051 | 0.883616 | 0.865536 | 0.028856 | 0.334562 | 21.802332 | 617.235365 | -0.635361 | 13.459924 |,| 1904-66_SIN.fits | fits | 157.5 | 0.527051 | 0.883616 | 0.865536 | 0.028856 | 0.334562 | 21.802332 | 617.235365 | -0.635361 | 13.459924 |
1904-66_STG.fits,fits,157.5,0.538758,0.96646,0.859304,0.029365,0.345806,21.618432,595.743327,-0.584842,13.161776,| 1904-66_STG.fits | fits | 157.5 | 0.538758 | 0.96646 | 0.859304 | 0.029365 | 0.345806 | 21.618432 | 595.743327 | -0.584842 | 13.161776 |,| 1904-66_STG.fits | fits | 157.5 | 0.538758 | 0.96646 | 0.859304 | 0.029365 | 0.345806 | 21.618432 | 595.743327 | -0.584842 | 13.161776 |
1904-66_SZP.fits,fits,157.5,0.487989,0.607188,0.792684,0.029198,0.350033,21.907832,616.983366,-0.710695,13.259263,| 1904-66_SZP.fits | fits | 157.5 | 0.487989 | 0.607188 | 0.792684 | 0.029198 | 0.350033 | 21.907832 | 616.983366 | -0.710695 | 13.259263 |,| 1904-66_SZP.fits | fits | 157.5 | 0.487989 | 0.607188 | 0.792684 | 0.029198 | 0.350033 | 21.907832 | 616.983366 | -0.710695 | 13.259263 |
1904-66_TAN.fits,fits,157.5,0.517483,0.815905,0.760216,0.029426,0.351373,20.78743,549.276708,-0.530539,13.436276,| 1904-66_TAN.fits | fits | 157.5 | 0.517483 | 0.815905 | 0.760216 | 0.029426 | 0.351373 | 20.78743 | 549.276708 | -0.530539 | 13.436276 |,| 1904-66_TAN.fits | fits | 157.5 | 0.517483 | 0.815905 | 0.760216 | 0.029426 | 0.351373 | 20.78743 | 549.276708 | -0.530539 | 13.436276 |
1904-66_TSC.fits,fits,157.5,0.508085,0.749401,0.853723,0.029766,0.346601,21.875222,612.746302,-0.603249,12.48409,| 1904-66_TSC.fits | fits | 157.5 | 0.508085 | 0.749401 | 0.853723 | 0.029766 | 0.346601 | 21.875222 | 612.746302 | -0.603249 | 12.48409 |,| 1904-66_TSC.fits | fits | 157.5 | 0.508085 | 0.749401 | 0.853723 | 0.029766 | 0.346601 | 21.875222 | 612.746302 | -0.603249 | 12.48409 |
1904-66_ZEA.fits,fits,157.5,0.500035,0.692432,0.809084,0.029257,0.339235,21.385867,589.672577,-0.665363,13.252978,| 1904-66_ZEA.fits | fits | 157.5 | 0.500035 | 0.692432 | 0.809084 | 0.029257 | 0.339235 | 21.385867 | 589.672577 | -0.665363 | 13.252978 |,| 1904-66_ZEA.fits | fits | 157.5 | 0.500035 | 0.692432 | 0.809084 | 0.029257 | 0.339235 | 21.385867 | 589.672577 | -0.665363 | 13.252978 |
1904-66_ZPN.fits,fits,157.5,0.514353,0.793758,0.739203,0.028609,0.324153,22.434677,662.837272,-0.367206,12.84769,| 1904-66_ZPN.fits | fits | 157.5 | 0.514353 | 0.793758 | 0.739203 | 0.028609 | 0.324153 | 22.434677 | 662.837272 | -0.367206 | 12.84769 |,| 1904-66_ZPN.fits | fits | 157.5 | 0.514353 | 0.793758 | 0.739203 | 0.028609 | 0.324153 | 22.434677 | 662.837272 | -0.367206 | 12.84769 |
synthetic_ki_thumper.mseed,mseed,16,0.034749,-2.600211,0.843795,8367.15625,21179358,0.108093,8.265907,-79698760,100000000,| synthetic_ki_thumper.mseed | mseed | 16 | 0.034749 | -2.600211 | 0.843795 | 8367.15625 | 21179358 | 0.108093 | 8.265907 | -79698760 | 100000000 |,| synthetic_ki_thumper.mseed | mseed | 16 | 0.034749 | -2.600211 | 0.843795 | 8367.15625 | 21179358 | 0.108093 | 8.265907 | -79698760 | 100000000 |
synthetic_maw_thumper.mseed,mseed,32,0.074477,-2.319069,0.88295,211337.8594,15164126,0.7532,15.507253,-85123592,100000000,| synthetic_maw_thumper.mseed | mseed | 32 | 0.074477 | -2.319069 | 0.88295 | 211337.859375 | 15164126 | 0.7532 | 15.507253 | -85123592 | 100000000 |,| synthetic_maw_thumper.mseed | mseed | 32 | 0.074477 | -2.319069 | 0.88295 | 211337.859375 | 15164126 | 0.7532 | 15.507253 | -85123592 | 100000000 |
tohoku_ANMO_BHZ_20110311_0500_0700.mseed,mseed,244.5,0.238372,-1.159253,0.884222,-49588.86719,281513.9063,0.035704,16.838824,-2627403,2365976,| tohoku_ANMO_BHZ_20110311_0500_0700.mseed | mseed | 244.5 | 0.238372 | -1.159253 | 0.884222 | -49588.867188 | 281513.90625 | 0.035704 | 16.838824 | -2627403 | 2365976 |,| tohoku_ANMO_BHZ_20110311_0500_0700.mseed | mseed | 244.5 | 0.238372 | -1.159253 | 0.884222 | -49588.867188 | 281513.90625 | 0.035704 | 16.838824 | -2627403 | 2365976 |
TW.MDSA0..HLN.D.2024.093.MSEED,mseed,49,0.341984,-0.426028,0.936186,9753.850586,53304.36328,0.324285,12.255227,-313878,429143,| TW.MDSA0..HLN.D.2024.093.MSEED | mseed | 49 | 0.341984 | -0.426028 | 0.936186 | 9753.850586 | 53304.363281 | 0.324285 | 12.255227 | -313878 | 429143 |,| TW.MDSA0..HLN.D.2024.093.MSEED | mseed | 49 | 0.341984 | -0.426028 | 0.936186 | 9753.850586 | 53304.363281 | 0.324285 | 12.255227 | -313878 | 429143 |
TW.MDSA0..HLZ.D.2024.093.MSEED,mseed,61.5,0.243179,-1.125234,0.892835,17840.37109,41056.125,-0.275084,19.131184,-450391,545432,| TW.MDSA0..HLZ.D.2024.093.MSEED | mseed | 61.5 | 0.243179 | -1.125234 | 0.892835 | 17840.371094 | 41056.125 | -0.275084 | 19.131184 | -450391 | 545432 |,| TW.MDSA0..HLZ.D.2024.093.MSEED | mseed | 61.5 | 0.243179 | -1.125234 | 0.892835 | 17840.371094 | 41056.125 | -0.275084 | 19.131184 | -450391 | 545432 |
TW.MDSA0.01.HJE.D.2024.093.MSEED,mseed,75.5,0.273172,-0.912983,0.924266,1806.566406,130503.1953,-0.417612,18.287336,-1539714,1283969,| TW.MDSA0.01.HJE.D.2024.093.MSEED | mseed | 75.5 | 0.273172 | -0.912983 | 0.924266 | 1806.566406 | 130503.195312 | -0.417612 | 18.287336 | -1539714 | 1283969 |,| TW.MDSA0.01.HJE.D.2024.093.MSEED | mseed | 75.5 | 0.273172 | -0.912983 | 0.924266 | 1806.566406 | 130503.195312 | -0.417612 | 18.287336 | -1539714 | 1283969 |
TW.MDSA0.01.HJN.D.2024.093.MSEED,mseed,76.5,0.227729,-1.234568,0.896216,65992.02344,124759.5313,-0.030222,25.513848,-1708318,1683401,| TW.MDSA0.01.HJN.D.2024.093.MSEED | mseed | 76.5 | 0.227729 | -1.234568 | 0.896216 | 65992.023438 | 124759.53125 | -0.030222 | 25.513848 | -1708318 | 1683401 |,| TW.MDSA0.01.HJN.D.2024.093.MSEED | mseed | 76.5 | 0.227729 | -1.234568 | 0.896216 | 65992.023438 | 124759.53125 | -0.030222 | 25.513848 | -1708318 | 1683401 |
TW.MDSA0.01.HJZ.D.2024.093.MSEED,mseed,65.5,0.292948,-0.773041,0.936557,29659.25977,105244.2031,-0.430196,13.953936,-936613,816370,| TW.MDSA0.01.HJZ.D.2024.093.MSEED | mseed | 65.5 | 0.292948 | -0.773041 | 0.936557 | 29659.259766 | 105244.203125 | -0.430196 | 13.953936 | -936613 | 816370 |,| TW.MDSA0.01.HJZ.D.2024.093.MSEED | mseed | 65.5 | 0.292948 | -0.773041 | 0.936557 | 29659.259766 | 105244.203125 | -0.430196 | 13.953936 | -936613 | 816370 |
TW.NA01..HLE.D.2024.093.MSEED,mseed,116,0.252172,-1.061592,0.779849,21950.81641,41056.5,-0.669979,123.802345,-868101,794307,| TW.NA01..HLE.D.2024.093.MSEED | mseed | 116 | 0.252172 | -1.061592 | 0.779849 | 21950.816406 | 41056.5 | -0.669979 | 123.802345 | -868101 | 794307 |,| TW.NA01..HLE.D.2024.093.MSEED | mseed | 116 | 0.252172 | -1.061592 | 0.779849 | 21950.816406 | 41056.5 | -0.669979 | 123.802345 | -868101 | 794307 |
TW.NA01..HLN.D.2024.093.MSEED,mseed,116,0.251206,-1.068432,0.908374,-125215.7422,38215.92188,-2.257121,124.298203,-1012714,594312,| TW.NA01..HLN.D.2024.093.MSEED | mseed | 116 | 0.251206 | -1.068432 | 0.908374 | -125215.742188 | 38215.921875 | -2.257121 | 124.298203 | -1012714 | 594312 |,| TW.NA01..HLN.D.2024.093.MSEED | mseed | 116 | 0.251206 | -1.068432 | 0.908374 | -125215.742188 | 38215.921875 | -2.257121 | 124.298203 | -1012714 | 594312 |
TW.NA01..HLZ.D.2024.093.MSEED,mseed,124,0.2588,-1.014687,0.771623,73940.17188,36131.5625,-0.21119,133.668117,-721987,973118,| TW.NA01..HLZ.D.2024.093.MSEED | mseed | 124 | 0.2588 | -1.014687 | 0.771623 | 73940.171875 | 36131.5625 | -0.21119 | 133.668117 | -721987 | 973118 |,| TW.NA01..HLZ.D.2024.093.MSEED | mseed | 124 | 0.2588 | -1.014687 | 0.771623 | 73940.171875 | 36131.5625 | -0.21119 | 133.668117 | -721987 | 973118 |
TW.NA01.01.HJE.D.2024.093.MSEED,mseed,69,0.259605,-1.008996,0.87539,-896.359436,125429.625,-0.556466,26.836581,-1610443,1418272,| TW.NA01.01.HJE.D.2024.093.MSEED | mseed | 69 | 0.259605 | -1.008996 | 0.87539 | -896.359436 | 125429.625 | -0.556466 | 26.836581 | -1610443 | 1418272 |,| TW.NA01.01.HJE.D.2024.093.MSEED | mseed | 69 | 0.259605 | -1.008996 | 0.87539 | -896.359436 | 125429.625 | -0.556466 | 26.836581 | -1610443 | 1418272 |
TW.NA01.01.HJN.D.2024.093.MSEED,mseed,68.5,0.222576,-1.271032,0.855789,67044.64063,141103.2031,-0.028936,31.044048,-1876289,1891961,| TW.NA01.01.HJN.D.2024.093.MSEED | mseed | 68.5 | 0.222576 | -1.271032 | 0.855789 | 67044.640625 | 141103.203125 | -0.028936 | 31.044048 | -1876289 | 1891961 |,| TW.NA01.01.HJN.D.2024.093.MSEED | mseed | 68.5 | 0.222576 | -1.271032 | 0.855789 | 67044.640625 | 141103.203125 | -0.028936 | 31.044048 | -1876289 | 1891961 |
TW.NA01.01.HJZ.D.2024.093.MSEED,mseed,63.5,0.221446,-1.279031,0.923298,30393.74023,98380.42188,0.191368,20.096185,-845522,968595,| TW.NA01.01.HJZ.D.2024.093.MSEED | mseed | 63.5 | 0.221446 | -1.279031 | 0.923298 | 30393.740234 | 98380.421875 | 0.191368 | 20.096185 | -845522 | 968595 |,| TW.NA01.01.HJZ.D.2024.093.MSEED | mseed | 63.5 | 0.221446 | -1.279031 | 0.923298 | 30393.740234 | 98380.421875 | 0.191368 | 20.096185 | -845522 | 968595 |
